post_id,post_title,stockbar_code,stockbar_name,stockbar_type,stockbar_exchange,user_id,user_nickname,user_extendinfos,post_click_count,post_forward_count,post_comment_count,post_publish_time,post_last_time,post_type,post_state,post_from_num,v_user_code,post_top_status,post_has_pic,post_has_video,user_is_majia,post_ip,qa,grade_type,institution,notice_type,notice_type_code,post_display_time,media_type,zmt_article,post_source_id,bullish_bearish,modules,spec_column,cms_media_type,art_unique_url
1595027360,收盘破3700,zssh000001,上证指数吧,102,-1,8754095145137006,股友y1dka5,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",7,0,2,2025-09-04 13:18:05,2025-09-04 13:32:38,0,0,31,0,0,False,False,False,,,,,,,2025-09-04 13:18:05,0,,,0,[],,0,
1594283564,原本计划是9-3号这个节点附近跑的。下面有人喊周一跑。可是我没跑、然后又亏麻了。,zssh000001,上证指数吧,102,-1,7477094452563578,兔兔爱吃鱼,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""1201""],""ColumnPostCount"":17}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":25}', 'asset_rank': None, 'spzhshow': None}",5193,0,56,2025-09-03 11:56:59,2025-09-04 13:32:37,20,0,31,0,0,False,False,False,,,,,,,2025-09-03 11:56:59,0,"{'ZMTBizType': 0, 'ZMTLKVideoID': '', 'ZMTLKVideoState': 0, 'ZMTLKWebDistType': 0, 'ZMTLKVideoUIStyle': 0, 'ZMTLKVideoPubState': 0, 'ZMTLKStartTime': '', 'ZMTLKEndTime': '', 'ZMTLKCover': '', 'ZMTLKHotScore': 0, 'ZMTLKSubColumnName': None, 'ZMTActType': 0}",20250903115659284786160,0,[],,0,
1595037685,拉大盘啥意思,zssh000001,上证指数吧,102,-1,7241305514914632,基民z142nQ,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",49,0,3,2025-09-04 13:25:47,2025-09-04 13:32:35,0,0,32,0,0,False,False,False,,,,,,,2025-09-04 13:25:47,0,,,0,[],,0,
1590319606,上证指数月线！,zssh000001,上证指数吧,102,-1,9168094289975380,ETF青枫润雨,"{'user_accreditinfos': '[{""accreditation_type"":""001001"",""accreditation_title"":"""",""accreditation_status"":""0"",""accreditation_abandon"":""0""}]', 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":66}', 'asset_rank': '{""BadgeCode"":""BD256"",""Level"":7,""LevelName"":""V4"",""LevelDesc"":""东方财富证券实盘用户"",""PicSmall"":""https://avator.eastmoney.com/badge/BD256/small_7.png"",""IsHidden"":false}', 'spzhshow': None}",648,0,16,2025-08-27 12:32:41,2025-09-04 13:32:24,0,0,46,0,0,True,False,False,,,,,,,2025-08-27 12:32:41,1,,,0,[],,0,
1594976633,今天止跌,zssh000001,上证指数吧,102,-1,9930057109067816,三亚时间循环,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""13313""],""ColumnPostCount"":2}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1680,4,46,2025-09-04 11:47:32,2025-09-04 13:32:19,0,0,20,0,0,False,False,False,,,,,,,2025-09-04 11:47:32,0,,,0,[],,0,
1595019099,收盘大跌120点，不要买100元以上的高价股，大跌刚开始，3600点停顿后继续大,zssh000001,上证指数吧,102,-1,8367366050745454,股友suu62t,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",114,0,5,2025-09-04 13:11:19,2025-09-04 13:32:18,0,0,20,0,0,False,False,False,,,,,,,2025-09-04 13:11:19,0,,,0,[],,0,
1593824314,最近两天风控优先，九月三日大事结束，散户必跑。那主力可怎么整呢？所以……这是日线,zssh000001,上证指数吧,102,-1,6925315756861590,空袭大哥Eagle_v5,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",1855,0,10,2025-09-02 17:28:34,2025-09-04 13:32:13,0,0,31,0,0,True,False,False,,,,,,,2025-09-02 17:28:34,1,,,0,[],,0,
1594863541,$*ST新潮(SH600777)$纸数牛$上证指数(SH000001)$盛宴之后,600777,*ST新潮吧,100,100,9824094303644658,豪赌永远与您同在,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '{""ColumnList"":[""3106"",""11325""],""ColumnPostCount"":84}', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":0}', 'asset_rank': None, 'spzhshow': None}",400,0,14,2025-09-04 10:28:12,2025-09-04 13:32:12,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 10:28:12,0,,,0,[],,0,
1594057286,今天逢高做了大幅减仓，我感觉近期情绪很差。特别差，这种环境短线操作最好尾盘买早盘,zssh000001,上证指数吧,102,-1,1771094413515550,超短丨就是玩,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":20}', 'asset_rank': None, 'spzhshow': None}",2424,1,53,2025-09-03 09:53:22,2025-09-04 13:32:05,0,0,32,0,0,False,False,False,,,,,,,2025-09-03 09:53:22,0,,,0,[],,0,
1595017102,八月二十五号我就发稿说大盘接近四千点然后回踩3358点附近再进入二次上攻4500,zssh000001,上证指数吧,102,-1,5195157018405330,奋发的蒋思源,"{'user_accreditinfos': None, 'deactive': '0', 'user_v_hide': None, 'user_column': '0', 'is_enterprise': 'false', 'new_medal': '{""medal_list"":[],""medal_count"":20}', 'asset_rank': None, 'spzhshow': None}",246,0,4,2025-09-04 13:09:35,2025-09-04 13:31:58,0,0,42,0,0,False,False,False,,,,,,,2025-09-04 13:09:35,0,,,0,[],,0,
